language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
first,rnn,rec+lm,validation-long,10,1.0,1.0,0.0027707097421516666,0.00034142534279958355
first,rnn,rec+lm,validation-long,4,1.0,1.0,0.0004964516586282116,8.486803597700921e-05
first,rnn,rec+lm,validation-long,1,1.0,1.0,0.0009489392545165174,0.00010006702639896933
first,rnn,rec+lm,validation-long,8,1.0,1.0,0.0005661559146185709,0.00010931475984060437
first,rnn,rec+lm,validation-long,6,1.0,1.0,0.0001563437497645282,3.231878088884908e-05
first,rnn,rec+lm,validation-long,3,1.0,1.0,0.0002483456736419612,3.349880956187928e-05
first,rnn,rec+lm,validation-long,2,1.0,1.0,0.00028344412716433,8.249377685847312e-05
first,rnn,rec+lm,validation-short,10,1.0,1.0,4.8560830076621645e-05,1.1008287457913181e-05
first,rnn,rec+lm,validation-short,9,1.0,1.0,3.624261606582877e-05,5.517554739198859e-06
first,rnn,rec+lm,validation-short,5,1.0,1.0,0.022223114429452108,0.002343164107814792
first,rnn,rec+lm,validation-short,3,1.0,1.0,2.7906635801923585e-05,5.556616040421377e-06
first,rnn,rec+lm,validation-short,7,1.0,1.0,4.1510582397316395e-05,4.517918088567114e-06
first,rnn,rec+lm,validation-short,2,1.0,1.0,1.4505265101998788e-05,5.690682954500759e-06
first,rnn,rec+lm+ns,validation-long,10,1.0,1.0,0.002927035175811034,0.00045307545925368797
first,rnn,rec+lm+ns,validation-long,4,1.0,1.0,0.0011158955225084356,0.00020936503709756193
first,rnn,rec+lm+ns,validation-long,9,1.0,1.0,0.00034948278617848703,6.592040411990179e-05
first,rnn,rec+lm+ns,validation-long,1,1.0,1.0,0.0015171606258489192,0.000733892983192775
first,rnn,rec+lm+ns,validation-long,5,1.0,1.0,8.325037705647097e-06,6.016819737719836e-07
first,rnn,rec+lm+ns,validation-long,6,1.0,1.0,4.604329852192564e-05,4.276953573447325e-06
first,rnn,rec+lm+ns,validation-short,10,1.0,1.0,0.006934541944920056,0.0005892693260054607
