language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-addition,lstm,rec,validation-long,0.9118999999999999,0.246602448040545,0.8115369261477046,0.9348975254955167,10
binary-addition,lstm,rec,validation-short,0.91978,0.23187860766850413,0.7798203592814371,1.0955081451342195,10
binary-addition,lstm,rec+lm,validation-long,0.83438,0.32545809615924953,0.7217365269461078,0.8392195509064073,10
binary-addition,lstm,rec+lm,validation-short,0.8872199999999999,0.2614411612159014,0.7234331337325349,1.2525860707730634,10
binary-addition,lstm,rec+lm+ns,validation-long,0.89262,0.24515587559123525,0.7385229540918165,0.8523305670748893,10
binary-addition,lstm,rec+lm+ns,validation-short,0.93714,0.18387322148976615,0.7477844311377246,1.186682535059264,10
binary-addition,lstm,rec+ns,validation-long,0.91882,0.22952524588443338,0.8201197604790419,0.663231179892725,10
binary-addition,lstm,rec+ns,validation-short,0.92014,0.23169367774181068,0.7621157684630738,1.1968930730329987,10
binary-addition,rnn,rec,validation-long,0.8891199999999999,0.2917526651305705,0.8495808383233532,0.3585457957878025,10
binary-addition,rnn,rec,validation-short,0.8106199999999999,0.3742148106108606,0.7148702594810379,0.7785113252005623,10
binary-addition,rnn,rec+lm,validation-long,0.91052,0.24885496276233346,0.7278842315369262,0.821056314454137,10
binary-addition,rnn,rec+lm,validation-short,0.88598,0.2604221235654969,0.7304590818363274,0.7083447134069203,10
binary-addition,rnn,rec+lm+ns,validation-long,0.875,0.2865031623883173,0.7730738522954091,0.5442678340704914,10
binary-addition,rnn,rec+lm+ns,validation-short,0.88842,0.2408403862116486,0.7105389221556886,0.859568638490025,10
binary-addition,rnn,rec+ns,validation-long,0.9048999999999999,0.26192996321626005,0.8170259481037924,0.5063387925374208,10
binary-addition,rnn,rec+ns,validation-short,0.9348000000000001,0.19219767782113978,0.7477844311377245,0.983432118948312,10
binary-addition,transformer,rec,validation-long,0.89802,0.269247863079682,0.7180439121756488,0.6134343564499936,10
binary-addition,transformer,rec,validation-short,0.92012,0.22692575036311524,0.5862874251497006,2.6026729517094345,10
binary-addition,transformer,rec+lm,validation-long,0.90546,0.2497795693812333,0.6695409181636727,0.8007482046746238,10
binary-addition,transformer,rec+lm,validation-short,0.93628,0.17648755399800137,0.5584830339321357,2.5172561335883445,10
binary-addition,transformer,rec+lm+ns,validation-long,0.89986,0.27298357378579674,0.6984231536926148,0.5671384737710143,10
binary-addition,transformer,rec+lm+ns,validation-short,0.94366,0.16100366984848516,0.6043313373253494,1.6862245840733725,10
binary-addition,transformer,rec+ns,validation-long,0.9014599999999999,0.26360701091889294,0.669061876247505,0.772966784467296,10
binary-addition,transformer,rec+ns,validation-short,0.94956,0.14381444630540674,0.6025149700598803,2.163006346493396,10
binary-multiplication,lstm,rec,validation-long,0.93438,0.20144044820837675,0.7474451097804391,1.2241210880452311,10
binary-multiplication,lstm,rec,validation-short,0.9390000000000001,0.18988835061186923,0.7084431137724552,1.397779950549577,10
binary-multiplication,lstm,rec+lm,validation-long,0.9349999999999999,0.20037804776333273,0.7659281437125749,0.8878019800062985,10
binary-multiplication,lstm,rec+lm,validation-short,0.95088,0.14619930523189706,0.7247305389221557,1.4152379471373753,10
