language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
cycle-navigation,lstm,rec,validation-long,0.87837,0.27855019942747894,0.851616766467066,0.334436098980195,10
cycle-navigation,lstm,rec,validation-short,0.9231,0.22572267460376025,0.9001397205588824,0.27240902627507846,10
cycle-navigation,rnn,rec,validation-long,0.8485099999999999,0.3249551533404831,0.8471656686626746,0.31822673381010663,10
cycle-navigation,rnn,rec,validation-short,0.9116099999999999,0.2502020212624222,0.9156487025948105,0.23641881762031547,10
cycle-navigation,transformer,rec,validation-long,0.9281499999999999,0.2157034506224096,0.818443113772455,0.4972171765595615,10
cycle-navigation,transformer,rec,validation-short,0.9281200000000001,0.21505176358219238,0.8059880239520958,0.5256160307945517,10
dyck-2-3,lstm,rec,validation-long,0.94174,0.1711295003847219,0.8977644710578842,0.41242716659845674,10
dyck-2-3,lstm,rec,validation-short,0.9762700000000001,0.09158136572685786,0.9406986027944111,0.24785471727335584,10
dyck-2-3,rnn,rec,validation-long,0.94178,0.17283568352860398,0.9094610778443114,0.31635431005134285,10
dyck-2-3,rnn,rec,validation-short,0.95228,0.14315507278429346,0.9493013972055888,0.1621652315812048,10
dyck-2-3,transformer,rec,validation-long,0.90288,0.23160869248140603,0.6805189620758483,1.1106068786496144,10
dyck-2-3,transformer,rec,validation-short,0.8420500000000001,0.30477831331612076,0.6361277445109781,1.271839680051017,10
even-pairs,lstm,rec,validation-long,0.7791399999999999,0.3336153517095194,0.7763273453093812,0.4269860619066729,10
even-pairs,lstm,rec,validation-short,0.7691399999999999,0.3399629506911578,0.7425149700598802,0.36044076926961244,10
even-pairs,rnn,rec,validation-long,0.53213,0.6821030882589519,0.5031337325349301,0.6923393495104271,10
even-pairs,rnn,rec,validation-short,0.5394599999999999,0.6800359283654391,0.5080439121756487,0.6919325722307859,10
even-pairs,transformer,rec,validation-long,1.0,4.226332296782857e-05,0.9996407185628742,0.003937313995192219,10
even-pairs,transformer,rec,validation-short,1.0,1.0614404113939252e-05,0.998303393213573,0.01646514479101881,10
first,lstm,rec,validation-long,1.0,0.0010854596269620146,0.952554890219561,0.7446763218611253,10
first,lstm,rec,validation-short,1.0,2.4203708781841302e-05,0.9999600798403193,0.0007835857679093623,10
first,rnn,rec,validation-long,0.86419,0.20331561426804967,0.8515169660678643,0.20799955970859693,10
first,rnn,rec,validation-short,0.72384,0.4066087308132307,0.7015768463073853,0.4156828899781108,10
first,transformer,rec,validation-long,1.0,4.602728684950869e-05,0.8996407185628742,1.0230568733376066,10
first,transformer,rec,validation-short,1.0,5.729718649857005e-06,0.9307784431137724,0.704043908556666,10
modular-arithmetic-simple,lstm,rec,validation-long,0.98385,0.07495969464936295,0.9939121756487026,0.033001971289184605,10
modular-arithmetic-simple,lstm,rec,validation-short,0.9663700000000001,0.11231642435059883,0.9653892215568863,0.09586353508889407,10
modular-arithmetic-simple,rnn,rec,validation-long,0.9402100000000001,0.12521968912091105,0.9472255489021956,0.0918977716880964,10
modular-arithmetic-simple,rnn,rec,validation-short,0.94366,0.1477622261861991,0.9512574850299401,0.11742441157310339,10
modular-arithmetic-simple,transformer,rec,validation-long,0.8834500000000001,0.274864094544109,0.7112774451097804,0.8784383573904335,10
modular-arithmetic-simple,transformer,rec,validation-short,0.93483,0.17105170734960587,0.6642914171656686,1.5646314676446902,10
parity,lstm,rec,validation-long,0.67667,0.4814312971041252,0.6539520958083832,0.48685333035159584,10
parity,lstm,rec,validation-short,0.67435,0.4797673392958745,0.6617564870259481,0.485453022602331,10
parity,rnn,rec,validation-long,0.53756,0.682096108046025,0.5156287425149702,0.6923159374698193,10
parity,rnn,rec,validation-short,0.52344,0.6883188592627645,0.5101996007984032,0.6932624405164443,10
parity,transformer,rec,validation-long,0.60965,0.6028090852838918,0.5338323353293413,0.6874281762800544,10
parity,transformer,rec,validation-short,0.68693,0.5140053052659287,0.531437125748503,0.6998981682578624,10
repeat-01,lstm,rec,validation-long,0.9549199999999999,0.08831198913810272,0.9556287425149701,0.08946379327342982,10
repeat-01,lstm,rec,validation-short,0.97746,0.044070528101571076,0.9706586826347305,0.2110709202830002,10
repeat-01,rnn,rec,validation-long,0.9404999999999999,0.12642783519482365,0.9401996007984031,0.12546157331545862,10
repeat-01,rnn,rec,validation-short,0.9326800000000001,0.1366402996806681,0.9320159680638722,0.13846124060951742,10
repeat-01,transformer,rec,validation-long,0.98626,0.044271879532188176,0.7216367265469061,1.1560576941950738,10
repeat-01,transformer,rec,validation-short,0.9296300000000001,0.13551697139027732,0.7170658682634731,0.808869072356511,10
