language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-addition,lstm,rec,validation-long,0.9099700000000001,0.24880388077832757,0.7426147704590818,0.8676641210558975,10
binary-addition,lstm,rec,validation-short,0.9265599999999999,0.219226201786045,0.8218562874251496,0.7720352822584574,10
binary-addition,rnn,rec,validation-long,0.8842000000000001,0.2875206245269254,0.7554690618762475,0.6620066475691999,10
binary-addition,rnn,rec,validation-short,0.82616,0.3586332993364334,0.6772255489021957,0.9791878405950234,10
binary-addition,transformer,rec,validation-long,0.8977999999999999,0.2676555142839998,0.7490818363273453,0.46663844130293813,10
binary-addition,transformer,rec,validation-short,0.9221600000000001,0.2252611967210844,0.5676646706586826,2.538630853793742,10
binary-multiplication,lstm,rec,validation-long,0.9148799999999999,0.2321229681342095,0.7572854291417166,0.965395487762984,10
binary-multiplication,lstm,rec,validation-short,0.9286300000000001,0.2014104811422201,0.8230938123752495,0.789685154659268,10
binary-multiplication,rnn,rec,validation-long,0.7870199999999999,0.3996985151357949,0.6871457085828343,0.7037227895929146,10
binary-multiplication,rnn,rec,validation-short,0.84845,0.29542504906461575,0.7592814371257485,0.7149136653806301,10
binary-multiplication,transformer,rec,validation-long,0.90151,0.2608302779434994,0.7796007984031936,0.4411820005518412,10
binary-multiplication,transformer,rec,validation-short,0.9390499999999999,0.17505651114482199,0.652375249500998,2.1689971254589433,10
bucket-sort,lstm,rec,validation-long,0.8452999999999999,0.31608119645928967,0.7109580838323353,1.0842770545526839,10
bucket-sort,lstm,rec,validation-short,0.8727499999999999,0.27188199214332737,0.6162275449101797,2.448198096791706,10
bucket-sort,rnn,rec,validation-long,0.81968,0.3751294909492135,0.776187624750499,0.5288364463174965,10
bucket-sort,rnn,rec,validation-short,0.8995799999999999,0.2478834373813868,0.7249900199600798,0.9707299171351714,10
bucket-sort,transformer,rec,validation-long,0.74983,0.47338926932461567,0.7326546906187625,0.499029687193042,10
bucket-sort,transformer,rec,validation-short,0.88857,0.2718800174246356,0.6031137724550899,1.7914252730473847,10
compute-sqrt,lstm,rec,validation-long,0.8911300000000001,0.2876006286859885,0.8098203592814371,0.8064679086331775,10
compute-sqrt,lstm,rec,validation-short,0.8910199999999999,0.288248255614005,0.827125748502994,0.6529756740541635,10
compute-sqrt,rnn,rec,validation-long,0.8886000000000001,0.29862721517398955,0.783812375249501,0.5578738839075178,10
compute-sqrt,rnn,rec,validation-short,0.83156,0.363268605350852,0.6661477045908184,0.873265062777136,10
compute-sqrt,transformer,rec,validation-long,0.8848499999999999,0.28625425197510046,0.6795409181636727,1.0510841230808212,10
compute-sqrt,transformer,rec,validation-short,0.90663,0.24342841954998673,0.628003992015968,1.692291902167097,10
cycle-navigation,lstm,rec,validation-long,0.9221199999999999,0.2287166792680882,0.8902794411177645,0.2964988470960134,10
cycle-navigation,lstm,rec,validation-short,0.9216,0.2265544214376388,0.9140518962075849,0.24601422844125617,10
cycle-navigation,rnn,rec,validation-long,0.88497,0.26790846546545627,0.8905988023952096,0.25512240879074066,10
cycle-navigation,rnn,rec,validation-short,0.88513,0.2728378573429212,0.8930139720558883,0.2580021513965791,10
cycle-navigation,transformer,rec,validation-long,0.92767,0.21550507497623564,0.8507185628742515,0.4287764333034243,10
cycle-navigation,transformer,rec,validation-short,0.92674,0.2189017890625447,0.8204191616766467,0.4998208387290126,10
dyck-2-3,lstm,rec,validation-long,0.8867900000000001,0.25783641907799965,0.7510978043912175,1.3058652336383445,10
dyck-2-3,lstm,rec,validation-short,0.9495100000000001,0.1435820299563251,0.8844510978043912,0.4640988062199406,10
dyck-2-3,rnn,rec,validation-long,0.90718,0.20270127223841844,0.9023952095808383,0.22530656242867683,10
dyck-2-3,rnn,rec,validation-short,0.909,0.2206046620589029,0.8938722554890219,0.2885347061866742,10
dyck-2-3,transformer,rec,validation-long,0.9112899999999999,0.22600235592528478,0.7115169660678643,0.9163207744561813,10
dyck-2-3,transformer,rec,validation-short,0.9445499999999999,0.16479334746418522,0.616187624750499,1.6171158728745119,10
even-pairs,lstm,rec,validation-long,0.77202,0.33883218004144217,0.7691616766467065,0.3395336905223352,10
even-pairs,lstm,rec,validation-short,0.82962,0.2654474254042561,0.8445508982035929,0.2514477355116539,10
even-pairs,rnn,rec,validation-long,0.5423,0.6789185596635938,0.509121756487026,0.6915716968786099,10
even-pairs,rnn,rec,validation-short,0.55289,0.675351689681001,0.5160878243512974,0.6895102483855036,10
even-pairs,transformer,rec,validation-long,1.0,1.0031231411492368e-05,0.987065868263473,0.09463560958366221,10
even-pairs,transformer,rec,validation-short,1.0,3.6470954153447634e-06,0.9921756487025949,0.05891632076752882,10
first,lstm,rec,validation-long,1.0,5.803097231189792e-05,0.9477844311377245,1.1718069571746637,10
first,lstm,rec,validation-short,1.0,6.817830890975099e-11,1.0,1.7756892791572156e-11,10
first,rnn,rec,validation-long,0.7211000000000001,0.40929209564010155,0.70187624750499,0.4160248748460337,10
first,rnn,rec,validation-short,0.6201399999999999,0.5474873725605071,0.5999201596806387,0.5544316828530976,10
first,transformer,rec,validation-long,1.0,6.2646817847658655e-06,0.9127345309381237,0.859286370794153,10
