language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-addition,lstm,rec,validation-long,0.92707,0.2179266513722949,0.7751097804391217,1.084207352594084,10
binary-addition,lstm,rec,validation-short,0.9236599999999999,0.22452990982763468,0.7547704590818364,1.1531575589380905,10
binary-addition,rnn,rec,validation-long,0.83018,0.34357524419944735,0.6720159680638723,0.8249420810603869,10
binary-addition,rnn,rec,validation-short,0.8116199999999999,0.3684660190873593,0.691936127744511,0.8872113481825756,10
binary-addition,transformer,rec,validation-long,0.90367,0.25956294315963985,0.6717964071856287,0.890545053097927,10
binary-addition,transformer,rec,validation-short,0.9217000000000001,0.2280722122260928,0.6624351297405189,1.6032873115365853,10
binary-multiplication,lstm,rec,validation-long,0.92143,0.22654292812513188,0.7650099800399202,1.0818572184781428,10
binary-multiplication,lstm,rec,validation-short,0.9359400000000001,0.19236056303797172,0.8007784431137723,0.9691514112949591,10
binary-multiplication,rnn,rec,validation-long,0.8875400000000001,0.25772545755993576,0.7713373253493014,0.6534694284916728,10
binary-multiplication,rnn,rec,validation-short,0.8216100000000001,0.3634477844468272,0.6924550898203593,0.8602448874977725,10
binary-multiplication,transformer,rec,validation-long,0.9081400000000001,0.24561523977254981,0.6636526946107784,0.7718673033490285,10
binary-multiplication,transformer,rec,validation-short,0.93832,0.17326110477626325,0.5824750499001996,2.4865617725401545,10
bucket-sort,lstm,rec,validation-long,0.90324,0.2368108532444481,0.6834131736526946,1.0822053402528993,10
bucket-sort,lstm,rec,validation-short,0.89253,0.2591240931730159,0.5995409181636726,2.603420398771919,10
bucket-sort,rnn,rec,validation-long,0.8952899999999999,0.2637951275462099,0.7884630738522954,0.8820019804394829,10
bucket-sort,rnn,rec,validation-short,0.8834799999999999,0.2725584771676548,0.7295409181636726,1.043332935716808,10
bucket-sort,transformer,rec,validation-long,0.75236,0.4749109224826098,0.7155888223552894,0.7010680208502416,10
bucket-sort,transformer,rec,validation-short,0.8747199999999999,0.28535602382463404,0.5975449101796407,2.1645236441563114,10
compute-sqrt,lstm,rec,validation-long,0.89162,0.2872830887630582,0.8069660678642714,1.004265778323639,10
compute-sqrt,lstm,rec,validation-short,0.89168,0.28788670435406266,0.7944311377245509,0.8278435073388433,10
compute-sqrt,rnn,rec,validation-long,0.81911,0.3674356823995709,0.7803193612774451,0.42178869684864423,10
compute-sqrt,rnn,rec,validation-short,0.84526,0.3487851756788045,0.7262674650698603,0.6274961324520929,10
compute-sqrt,transformer,rec,validation-long,0.88835,0.2756885650326405,0.7194411177644711,0.8189413285459775,10
compute-sqrt,transformer,rec,validation-short,0.90007,0.25835251432021034,0.5925948103792414,1.656104967029674,10
cycle-navigation,lstm,rec,validation-long,0.9237299999999999,0.22701222107723354,0.8937524950099801,0.290261342396547,10
cycle-navigation,lstm,rec,validation-short,0.92729,0.2239812182822556,0.9186427145708583,0.237106125021661,10
cycle-navigation,rnn,rec,validation-long,0.92509,0.22346031864892693,0.9332534930139721,0.2064060495860741,10
cycle-navigation,rnn,rec,validation-short,0.88436,0.27129500131472944,0.8902794411177645,0.25748161545547543,10
cycle-navigation,transformer,rec,validation-long,0.92588,0.21924399060085417,0.8322355289421157,0.4656470675639689,10
cycle-navigation,transformer,rec,validation-short,0.92703,0.21828979618411512,0.8373852295409181,0.5047657454372969,10
dyck-2-3,lstm,rec,validation-long,0.94876,0.1512175134510384,0.913433133732535,0.2836499309781188,10
dyck-2-3,lstm,rec,validation-short,0.95181,0.1369467949267826,0.930499001996008,0.23732793196685265,10
dyck-2-3,rnn,rec,validation-long,0.9114000000000001,0.21483299511618914,0.8842115768463075,0.2992858390603772,10
dyck-2-3,rnn,rec,validation-short,0.95214,0.14276989243119023,0.9502594810379241,0.1533727718735701,10
dyck-2-3,transformer,rec,validation-long,0.87782,0.2691091858294793,0.6550698602794411,1.176309421697033,10
dyck-2-3,transformer,rec,validation-short,0.95888,0.14123134863946588,0.6698003992015968,1.4359466446992177,10
even-pairs,lstm,rec,validation-long,0.69111,0.4690425585408981,0.6785429141716567,0.6206573167981366,10
even-pairs,lstm,rec,validation-short,0.8607099999999999,0.2048548846447092,0.8573453093812375,0.2068580345659589,10
even-pairs,rnn,rec,validation-long,0.53625,0.6789548241338879,0.5093413173652694,0.6916778080248667,10
even-pairs,rnn,rec,validation-short,0.58317,0.6116626648310812,0.5543313373253493,0.6232217670455532,10
even-pairs,transformer,rec,validation-long,1.0,2.128059984906235e-05,0.9839121756487026,0.07171547336422869,10
even-pairs,transformer,rec,validation-short,1.0,2.098067823122852e-05,1.0,2.5250130008073423e-05,10
first,lstm,rec,validation-long,1.0,0.002533490707942143,0.9463473053892215,0.6284443442850213,10
first,lstm,rec,validation-short,1.0,3.003372577767095e-06,0.9380838323353293,1.4680783184888555,10
first,rnn,rec,validation-long,0.7145400000000001,0.4103626806252717,0.7001796407185629,0.4164999416969115,10
first,rnn,rec,validation-short,0.66658,0.47694377471374133,0.651117764471058,0.48500580548452205,10
first,transformer,rec,validation-long,1.0,6.640340956331689e-06,0.9652295409181637,0.1977982548810214,10
first,transformer,rec,validation-short,1.0,1.0557808061474921e-05,0.9030938123752495,0.9087077240438003,10
majority,lstm,rec,validation-long,0.99727,0.019550674562158272,0.9488223552894212,0.3958720021694272,10
majority,lstm,rec,validation-short,0.9994799999999999,0.006177004640747302,0.938003992015968,0.5505301204359887,10
majority,rnn,rec,validation-long,0.89452,0.17873274339414882,0.8264271457085828,0.5578757622193392,10
majority,rnn,rec,validation-short,0.97201,0.07258555199840294,0.8822155688622754,0.7601348572204251,10
majority,transformer,rec,validation-long,0.99983,0.0021265850713790397,0.9818562874251497,0.051285546351401964,10
majority,transformer,rec,validation-short,0.99946,0.003813948891516511,0.902375249500998,0.4863263805358172,10
marked-copy,lstm,rec,validation-long,0.87612,0.2739835915248282,0.7701996007984032,1.0587975422982052,10
marked-copy,lstm,rec,validation-short,0.8650399999999999,0.297685588802984,0.6766067864271457,2.099133438711843,10
marked-copy,rnn,rec,validation-long,0.9229100000000001,0.21412699977520852,0.7931736526946108,0.7453501667019106,10
marked-copy,rnn,rec,validation-short,0.8897600000000001,0.272295710258754,0.6874650698602794,1.2781288540599023,10
marked-copy,transformer,rec,validation-long,0.83133,0.38099965093821286,0.7062874251497007,0.7256057580413218,10
marked-copy,transformer,rec,validation-short,0.91917,0.2197041441520164,0.5656686626746507,2.0671034745668515,10
marked-reversal,lstm,rec,validation-long,0.867,0.30934713591441737,0.7860479041916169,0.9730618748427619,10
marked-reversal,lstm,rec,validation-short,0.92729,0.1916143785452412,0.634750499001996,2.904414797803987,10
marked-reversal,rnn,rec,validation-long,0.94148,0.18633745117948392,0.7818762475049901,0.9694064020003543,10
marked-reversal,rnn,rec,validation-short,0.8825200000000001,0.2649114942163357,0.7502195608782435,0.9091907438677257,10
marked-reversal,transformer,rec,validation-long,0.86037,0.33460212764201686,0.6362475049900199,0.9590323622713978,10
