language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-addition,transformer,rec,validation-long,0.8853300000000001,0.2843962685186416,0.7183433133732535,0.6370140619474851,10
binary-addition,transformer,rec,validation-short,0.91544,0.2381469296556152,0.5805389221556887,2.306364032398842,10
binary-addition,transformer,rec+lm,validation-long,0.90241,0.2556494726987812,0.7233333333333334,0.5852184699922371,10
binary-addition,transformer,rec+lm,validation-short,0.93549,0.18579682851026066,0.5864271457085828,1.960534463883087,10
binary-addition,transformer,rec+lm+ns,validation-long,0.90467,0.2629726853656955,0.6659880239520958,0.9145680579792954,10
binary-addition,transformer,rec+lm+ns,validation-short,0.95608,0.1277661653286364,0.599061876247505,2.0382973477030517,10
binary-addition,transformer,rec+ns,validation-long,0.90168,0.2585292818170972,0.7354491017964071,0.6876350394280036,10
binary-addition,transformer,rec+ns,validation-short,0.93004,0.20248764970381977,0.6310179640718563,1.8643843704536711,10
binary-multiplication,transformer,rec,validation-long,0.9026099999999999,0.2572851367076859,0.7301996007984032,0.5347464366808177,10
binary-multiplication,transformer,rec,validation-short,0.9348700000000001,0.18368272602485028,0.6674850299401197,1.472644344535375,10
binary-multiplication,transformer,rec+lm,validation-long,0.9067000000000001,0.2473801499960851,0.7104191616766468,0.6839499456088752,10
binary-multiplication,transformer,rec+lm,validation-short,0.9529400000000001,0.13179122172487379,0.6297405189620758,1.7507277191745434,10
binary-multiplication,transformer,rec+lm+ns,validation-long,0.9151400000000001,0.22473026663907508,0.6641317365269461,0.8161594929298921,10
binary-multiplication,transformer,rec+lm+ns,validation-short,0.95038,0.13916572023195767,0.5970858283433134,1.942292462218072,10
binary-multiplication,transformer,rec+ns,validation-long,0.9272,0.1961960325159889,0.7028942115768463,0.9836738562169215,10
binary-multiplication,transformer,rec+ns,validation-short,0.9525,0.13469477292851154,0.6230538922155688,2.147755759201843,10
bucket-sort,transformer,rec,validation-long,0.77601,0.4515635454057157,0.7140119760479042,0.5998078755555515,10
bucket-sort,transformer,rec,validation-short,0.88498,0.2780190107680857,0.5949700598802395,1.9439497359504294,10
bucket-sort,transformer,rec+lm,validation-long,0.87898,0.27110962365760466,0.6733732534930139,1.237464097702872,10
bucket-sort,transformer,rec+lm,validation-short,0.9342600000000001,0.16758710513868558,0.6041716566866268,2.0597176460948177,10
bucket-sort,transformer,rec+lm+ns,validation-long,0.8239699999999999,0.3890936766449734,0.6362874251497006,0.9972256304509566,10
bucket-sort,transformer,rec+lm+ns,validation-short,0.9510500000000001,0.1265904016726656,0.6154690618762475,2.0577878578681355,10
bucket-sort,transformer,rec+ns,validation-long,0.86241,0.30857714102955536,0.6715768463073852,0.9141187259130005,10
bucket-sort,transformer,rec+ns,validation-short,0.8989499999999999,0.24154180085589644,0.7439520958083833,1.213309052722809,10
compute-sqrt,transformer,rec,validation-long,0.9004099999999999,0.2573817276000744,0.6383632734530937,1.3609294678294426,10
compute-sqrt,transformer,rec,validation-short,0.9126200000000001,0.2265017497762281,0.6666467065868263,1.432313890274711,10
compute-sqrt,transformer,rec+lm,validation-long,0.9065799999999999,0.2451901480432274,0.6414770459081837,1.243985041544137,10
compute-sqrt,transformer,rec+lm,validation-short,0.93147,0.18180266198298778,0.6231137724550899,1.9079110274698627,10
compute-sqrt,transformer,rec+lm+ns,validation-long,0.9099999999999999,0.22797412564795927,0.6364271457085828,1.3914369144423133,10
compute-sqrt,transformer,rec+lm+ns,validation-short,0.93848,0.16105428402056685,0.5999201596806387,1.9150710121521304,10
compute-sqrt,transformer,rec+ns,validation-long,0.8951,0.2692377723839833,0.7484830339321358,0.9836136480807205,10
compute-sqrt,transformer,rec+ns,validation-short,0.94649,0.14134817627250568,0.6140518962075848,1.7156972004378659,10
cycle-navigation,transformer,rec,validation-long,0.92668,0.2193976178221777,0.8378243512974052,0.4633244443014859,10
cycle-navigation,transformer,rec,validation-short,0.92881,0.21606786510784176,0.8193812375249501,0.5100545758622961,10
cycle-navigation,transformer,rec+lm,validation-long,0.92724,0.21850000393785537,0.8700798403193613,0.3781440821988973,10
