language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-addition,lstm,rec,validation-long,0.9199400000000001,0.23285351741019636,0.7678842315369262,1.1439631466989866,10
binary-addition,lstm,rec,validation-short,0.92167,0.2270127332481183,0.8247904191616767,0.9465197063918168,10
binary-addition,rnn,rec,validation-long,0.87195,0.2931289187240228,0.7578443113772455,0.6801065078934658,10
binary-addition,rnn,rec,validation-short,0.90023,0.26373380022630094,0.7646706586826347,0.7865131897456988,10
binary-addition,transformer,rec,validation-long,0.8948600000000001,0.273060219204165,0.6887225548902196,0.6490594174741152,10
binary-addition,transformer,rec,validation-short,0.9229100000000001,0.22184853210892527,0.5765668662674651,2.3277675169620835,10
binary-multiplication,lstm,rec,validation-long,0.9316800000000001,0.20615262426806616,0.7277445109780439,1.2503486097767251,10
binary-multiplication,lstm,rec,validation-short,0.93463,0.1935882700979011,0.7734131736526946,1.1517755183339409,10
binary-multiplication,rnn,rec,validation-long,0.9087099999999999,0.2510406885145791,0.834690618762475,0.45302339486398563,10
binary-multiplication,rnn,rec,validation-short,0.8767900000000001,0.2921875379932672,0.8113373253493015,0.45518727026340694,10
binary-multiplication,transformer,rec,validation-long,0.9028700000000001,0.25362475633748344,0.752315369261477,0.6445585783735892,10
binary-multiplication,transformer,rec,validation-short,0.93707,0.1796916052256804,0.5800798403193613,2.1393856219719805,10
bucket-sort,lstm,rec,validation-long,0.89114,0.26190587227028794,0.688183632734531,1.8568968993146064,10
bucket-sort,lstm,rec,validation-short,0.86784,0.29463555211251136,0.7250299401197605,1.5604256320267635,10
bucket-sort,rnn,rec,validation-long,0.9228099999999999,0.21777167867311276,0.8361077844311378,0.5586198329604128,10
bucket-sort,rnn,rec,validation-short,0.88616,0.27490553416998126,0.7756686626746507,0.8050018032790687,10
bucket-sort,transformer,rec,validation-long,0.76039,0.46891296713232994,0.7371457085828343,0.495816026237494,10
bucket-sort,transformer,rec,validation-short,0.9100999999999999,0.22435726397290826,0.5790419161676648,2.6579171886560906,10
compute-sqrt,lstm,rec,validation-long,0.8886499999999999,0.28876594260133803,0.8036327345309381,1.2088965527139262,10
compute-sqrt,lstm,rec,validation-short,0.8916000000000001,0.2864866624987125,0.8130139720558882,1.434799109688419,10
compute-sqrt,rnn,rec,validation-long,0.89191,0.2875434316008166,0.8497205588822355,0.421379161083963,10
compute-sqrt,rnn,rec,validation-short,0.8536400000000001,0.3283157236649096,0.7849700598802395,0.5046913940930914,10
compute-sqrt,transformer,rec,validation-long,0.87985,0.2939379182217922,0.6836926147704591,1.0229233323552176,10
compute-sqrt,transformer,rec,validation-short,0.9018900000000001,0.25161523891581744,0.6277245508982036,1.2347261504366347,10
cycle-navigation,lstm,rec,validation-long,0.9224,0.22892953223567453,0.8884431137724551,0.29999624227231253,10
cycle-navigation,lstm,rec,validation-short,0.9262499999999999,0.22046590218200351,0.9049900199600799,0.2618211241506278,10
cycle-navigation,rnn,rec,validation-long,0.9258900000000001,0.22218372106499967,0.933373253493014,0.2068299285462219,10
cycle-navigation,rnn,rec,validation-short,0.84465,0.3154718616344035,0.8550698602794411,0.3007193914162899,10
cycle-navigation,transformer,rec,validation-long,0.92627,0.21999763860456648,0.8680239520958084,0.3566790563358132,10
cycle-navigation,transformer,rec,validation-short,0.92799,0.21826165687672794,0.8498203592814372,0.3986681861554583,10
dyck-2-3,lstm,rec,validation-long,0.8703799999999999,0.250535235091388,0.8594411177644711,0.3771046334709921,10
dyck-2-3,lstm,rec,validation-short,0.90959,0.19956786582446542,0.9026147704590818,0.2145800012022559,10
dyck-2-3,rnn,rec,validation-long,0.9042600000000001,0.23449198707162405,0.9016766467065868,0.2358362236457269,10
dyck-2-3,rnn,rec,validation-short,0.95136,0.154353968351176,0.9521756487025949,0.15722835268853178,10
dyck-2-3,transformer,rec,validation-long,0.93782,0.16856984910713974,0.687185628742515,1.3066329383538078,10
dyck-2-3,transformer,rec,validation-short,0.91184,0.20861957459229977,0.7058083832335329,0.9018927567542537,10
even-pairs,lstm,rec,validation-long,0.9971,0.023584515894244863,0.9997604790419162,0.01603169835021543,10
even-pairs,lstm,rec,validation-short,0.99631,0.029759208706451,0.9656087824351298,0.9267127789194388,10
even-pairs,rnn,rec,validation-long,0.6827,0.4666830851338693,0.6882035928143713,0.46509017398872643,10
even-pairs,rnn,rec,validation-short,0.68723,0.47110861072046506,0.683932135728543,0.4625725723728327,10
even-pairs,transformer,rec,validation-long,1.0,7.238427522531303e-06,0.9994011976047904,0.00185764864364579,10
even-pairs,transformer,rec,validation-short,1.0,5.6673367971104465e-05,0.987245508982036,0.033390105394965376,10
first,lstm,rec,validation-long,1.0,5.3985746580003744e-05,0.9911177644710578,0.2693967484483285,10
first,lstm,rec,validation-short,1.0,7.68480762572086e-05,1.0,2.050390226187321e-06,10
