language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-addition,lstm,rec,validation-long,0.9099600000000001,0.2451528553534299,0.7817964071856288,0.8871422260381028,10
binary-addition,lstm,rec,validation-short,0.9168800000000001,0.23428244855646044,0.7648502994011975,1.2127680782860744,10
binary-addition,lstm,rec+lm,validation-long,0.85031,0.29212325243099124,0.7012375249500998,0.8499541312837164,10
binary-addition,lstm,rec+lm,validation-short,0.85767,0.2787855747472087,0.7098602794411177,1.0747191868262957,10
binary-addition,lstm,rec+lm+ns,validation-long,0.92996,0.20848099623281743,0.7893013972055888,0.878543795478031,10
binary-addition,lstm,rec+lm+ns,validation-short,0.85747,0.2638065276868652,0.700059880239521,1.310679286798699,10
binary-addition,lstm,rec+ns,validation-long,0.9207000000000001,0.22745381112119184,0.7642914171656686,1.0848612875402153,10
binary-addition,lstm,rec+ns,validation-short,0.94384,0.16748721256739568,0.7193413173652694,1.5223908915033193,10
binary-addition,rnn,rec,validation-long,0.81333,0.3641626092136651,0.7331736526946108,0.6914237764593727,10
binary-addition,rnn,rec,validation-short,0.91848,0.23370370204858482,0.7374251497005988,1.0448479276984752,10
binary-addition,rnn,rec+lm,validation-long,0.86358,0.30666567743576134,0.7735928143712575,0.5444565971859892,10
binary-addition,rnn,rec+lm,validation-short,0.9141199999999999,0.2291189295268571,0.6844111776447106,0.9527113324593234,10
binary-addition,rnn,rec+lm+ns,validation-long,0.88787,0.280403286403548,0.7644311377245508,0.6068527217654366,10
binary-addition,rnn,rec+lm+ns,validation-short,0.8961500000000001,0.23403653703095859,0.7479640718562874,0.8197207329937367,10
binary-addition,rnn,rec+ns,validation-long,0.86241,0.30757622767070314,0.7579241516966068,0.6321994941594625,10
binary-addition,rnn,rec+ns,validation-short,0.907,0.23198759640290403,0.7316367265469063,1.3436380993603252,10
binary-addition,transformer,rec,validation-long,0.88276,0.29240450740821655,0.7169261477045908,0.5731241793927556,10
binary-addition,transformer,rec,validation-short,0.92256,0.2240170171903074,0.6112574850299402,2.1812264504836882,10
binary-addition,transformer,rec+lm,validation-long,0.9059800000000001,0.2561536049941089,0.6693413173652695,0.7757735033915425,10
binary-addition,transformer,rec+lm,validation-short,0.9423600000000001,0.16542301798297673,0.6083632734530938,1.8728803352470593,10
binary-addition,transformer,rec+lm+ns,validation-long,0.8974399999999999,0.2569969680485409,0.6695209580838324,0.6155942202391411,10
binary-addition,transformer,rec+lm+ns,validation-short,0.95396,0.13278364463514242,0.6038722554890219,2.0298882500839466,10
binary-addition,transformer,rec+ns,validation-long,0.9286199999999999,0.20014715607410763,0.6920758483033932,0.7848174665174624,10
binary-addition,transformer,rec+ns,validation-short,0.9389200000000001,0.17625046201008954,0.7007984031936128,1.5431988257098166,10
binary-multiplication,lstm,rec,validation-long,0.93239,0.20027749896895658,0.7788622754491018,1.0747523505384402,10
binary-multiplication,lstm,rec,validation-short,0.9409599999999999,0.17464879230878294,0.750499001996008,1.3528718276035343,10
binary-multiplication,lstm,rec+lm,validation-long,0.93742,0.18421107297699796,0.8014371257485029,0.6647129715688049,10
binary-multiplication,lstm,rec+lm,validation-short,0.93376,0.20234706358402965,0.7958682634730538,0.871271294808506,10
binary-multiplication,lstm,rec+lm+ns,validation-long,0.9400999999999999,0.1769464254360565,0.8081037924151696,0.7243465551961925,10
binary-multiplication,lstm,rec+lm+ns,validation-short,0.95098,0.14881085890449042,0.7374451097804391,1.7472696838991684,10
binary-multiplication,lstm,rec+ns,validation-long,0.93855,0.1848176697939879,0.7858483033932135,1.042600690581703,10
binary-multiplication,lstm,rec+ns,validation-short,0.9488899999999999,0.14975039487982375,0.7500998003992015,1.6283206799155412,10
binary-multiplication,rnn,rec,validation-long,0.83532,0.34047046261191366,0.7497604790419162,0.5950852816340843,10
binary-multiplication,rnn,rec,validation-short,0.89911,0.25063281389629466,0.8227145708582834,0.5807548164218077,10
binary-multiplication,rnn,rec+lm,validation-long,0.92411,0.22198011534956286,0.7630339321357285,0.6684495994885138,10
binary-multiplication,rnn,rec+lm,validation-short,0.91048,0.2267074327383866,0.7448103792415169,0.8158642468495181,10
binary-multiplication,rnn,rec+lm+ns,validation-long,0.9350099999999999,0.19269308879657648,0.7897205588822355,0.6751752014159264,10
binary-multiplication,rnn,rec+lm+ns,validation-short,0.9493199999999999,0.14988634592385264,0.7068063872255489,1.2565601390393166,10
binary-multiplication,rnn,rec+ns,validation-long,0.8386699999999999,0.3180910931377858,0.7893213572854292,0.44612776906396856,10
binary-multiplication,rnn,rec+ns,validation-short,0.89987,0.23958157240752595,0.7331536926147704,0.9814121231355006,10
binary-multiplication,transformer,rec,validation-long,0.90424,0.2539445197263733,0.6771457085828343,0.7251008711023601,10
binary-multiplication,transformer,rec,validation-short,0.9406700000000001,0.1676426672458346,0.5860279441117765,2.871861109694205,10
binary-multiplication,transformer,rec+lm,validation-long,0.9177900000000001,0.2290279988209484,0.663872255489022,0.8319962543531408,10
binary-multiplication,transformer,rec+lm,validation-short,0.9479000000000001,0.14805382715260726,0.5622954091816368,2.4293968844903246,10
binary-multiplication,transformer,rec+lm+ns,validation-long,0.9315899999999999,0.18709721728158532,0.6953892215568862,0.8608227110627185,10
binary-multiplication,transformer,rec+lm+ns,validation-short,0.9469200000000001,0.150859591561688,0.5884031936127745,1.8492358432654037,10
binary-multiplication,transformer,rec+ns,validation-long,0.9227000000000001,0.21211874957128862,0.7154091816367265,0.733392924025711,10
binary-multiplication,transformer,rec+ns,validation-short,0.9507300000000001,0.1402037449256444,0.6266666666666667,1.766918900362429,10
bucket-sort,lstm,rec,validation-long,0.9330700000000001,0.1876416048917314,0.7234730538922156,1.4144525625788562,10
bucket-sort,lstm,rec,validation-short,0.8836700000000001,0.26101288687033575,0.6808582834331338,1.944015902495811,10
bucket-sort,lstm,rec+lm,validation-long,0.8464500000000001,0.3015920343652526,0.6091417165668662,2.1658106161009116,10
bucket-sort,lstm,rec+lm,validation-short,0.89703,0.22123718224929814,0.6650499001996008,2.6171695787217804,10
bucket-sort,lstm,rec+lm+ns,validation-long,0.82577,0.31458077582748956,0.625309381237525,1.607611916608556,10
bucket-sort,lstm,rec+lm+ns,validation-short,0.92768,0.1577355775369727,0.5600199600798403,2.7681795075125906,10
bucket-sort,lstm,rec+ns,validation-long,0.84324,0.3233698641750775,0.6416367265469062,1.2017651069192719,10
bucket-sort,lstm,rec+ns,validation-short,0.84422,0.29423699192469005,0.5710179640718562,2.0662117126781565,10
bucket-sort,rnn,rec,validation-long,0.90166,0.2667539348390605,0.7677245508982036,0.9076011608350287,10
bucket-sort,rnn,rec,validation-short,0.8998799999999999,0.234072621739516,0.706686626746507,1.4697891528366371,10
bucket-sort,rnn,rec+lm,validation-long,0.76176,0.4395533542983047,0.6475648702594811,0.9516127878500283,10
bucket-sort,rnn,rec+lm,validation-short,0.89709,0.2452330010028742,0.7151696606786426,1.1217975508101092,10
bucket-sort,rnn,rec+lm+ns,validation-long,0.81268,0.40180310646764933,0.7037724550898203,0.7777698946572439,10
bucket-sort,rnn,rec+lm+ns,validation-short,0.9000400000000001,0.24107220801130175,0.712315369261477,1.2746055884444747,10
bucket-sort,rnn,rec+ns,validation-long,0.83613,0.3497785417988198,0.8047704590818363,0.41838092972279084,10
bucket-sort,rnn,rec+ns,validation-short,0.87137,0.27880937280445356,0.7588023952095808,0.9992234505691991,10
bucket-sort,transformer,rec,validation-long,0.75308,0.47406462799340493,0.7082435129740519,0.5378826241094077,10
bucket-sort,transformer,rec,validation-short,0.90421,0.24131680606880224,0.5871457085828343,2.0516741254715485,10
bucket-sort,transformer,rec+lm,validation-long,0.8502700000000001,0.3283668881920597,0.6611776447105788,1.1755166751830484,10
bucket-sort,transformer,rec+lm,validation-short,0.91798,0.20766094082571893,0.6794610778443113,1.5484334171677252,10
bucket-sort,transformer,rec+lm+ns,validation-long,0.89075,0.2501928663332388,0.649940119760479,1.2767042878497032,10
bucket-sort,transformer,rec+lm+ns,validation-short,0.9084,0.20593454812001552,0.6194211576846308,2.0738861253681886,10
bucket-sort,transformer,rec+ns,validation-long,0.89663,0.24722200189364316,0.673812375249501,1.4681610825926643,10
bucket-sort,transformer,rec+ns,validation-short,0.9114599999999999,0.220180449829977,0.6335528942115769,1.8500219479122735,10
compute-sqrt,lstm,rec,validation-long,0.8907700000000001,0.28962923031531274,0.8050499001996009,0.8493623107032267,10
compute-sqrt,lstm,rec,validation-short,0.8885200000000001,0.29325377260796726,0.8360678642714572,0.6155428706908119,10
compute-sqrt,lstm,rec+lm,validation-long,0.90288,0.25904805522516955,0.7718962075848304,0.9180090101596532,10
compute-sqrt,lstm,rec+lm,validation-short,0.8729000000000001,0.2772366793684894,0.7371057884231538,1.0632307433895094,10
compute-sqrt,lstm,rec+lm+ns,validation-long,0.8605600000000001,0.31403657943949104,0.7448103792415169,0.8260836330892335,10
compute-sqrt,lstm,rec+lm+ns,validation-short,0.88458,0.24984769610237273,0.7085429141716567,1.6085525150122042,10
compute-sqrt,lstm,rec+ns,validation-long,0.89146,0.28608722959849986,0.8230538922155688,0.6201741251420831,10
compute-sqrt,lstm,rec+ns,validation-short,0.91234,0.23594300541442745,0.7519560878243513,1.3082028422647918,10
compute-sqrt,rnn,rec,validation-long,0.86492,0.3256965817924589,0.7812774451097805,0.5713827921689567,10
compute-sqrt,rnn,rec,validation-short,0.8554600000000001,0.3281096853066981,0.7520159680638723,0.6123098549194739,10
compute-sqrt,rnn,rec+lm,validation-long,0.7824899999999999,0.3995528952782601,0.6616766467065869,0.7587189588654125,10
compute-sqrt,rnn,rec+lm,validation-short,0.8396100000000001,0.35081019694417714,0.7373652694610778,0.587994142590823,10
