language,architecture,loss_terms,validation_set,train_accuracy,train_loss,test_accuracy,test_loss,num_trials
binary-addition,lstm,rec,validation-long,0.91313,0.24363347650626674,0.7401397205588822,1.1006278482279526,10
binary-addition,lstm,rec,validation-short,0.9222699999999999,0.22556470115868374,0.8098602794411178,0.8074632366988326,10
binary-addition,rnn,rec,validation-long,0.693,0.4952247700800374,0.6374051896207584,0.7013945211818118,10
binary-addition,rnn,rec,validation-short,0.8966200000000001,0.26092190079815686,0.6911177644710579,1.1178017491015964,10
binary-addition,transformer,rec,validation-long,0.90134,0.26256259229831397,0.7113972055888224,0.6553359630231015,10
binary-addition,transformer,rec,validation-short,0.92006,0.23029018179886043,0.6181437125748503,2.327069330233597,10
binary-multiplication,lstm,rec,validation-long,0.93018,0.20573355022935197,0.8404191616766468,0.6845720711698247,10
binary-multiplication,lstm,rec,validation-short,0.93287,0.1994809684800869,0.754431137724551,1.3163660659619745,10
binary-multiplication,rnn,rec,validation-long,0.8651500000000001,0.29763870895725675,0.819061876247505,0.5050900906607315,10
binary-multiplication,rnn,rec,validation-short,0.87195,0.2828427392813656,0.7294610778443114,0.8515643829662082,10
binary-multiplication,transformer,rec,validation-long,0.8991199999999999,0.2604086999911035,0.727684630738523,0.6296481332967212,10
binary-multiplication,transformer,rec,validation-short,0.93422,0.18432805068560557,0.581816367265469,2.5455118451134426,10
bucket-sort,lstm,rec,validation-long,0.8892200000000001,0.25531591322729363,0.7106786427145708,1.217064675960872,10
bucket-sort,lstm,rec,validation-short,0.89441,0.2403725837512221,0.7023353293413174,1.5272698021155806,10
bucket-sort,rnn,rec,validation-long,0.84756,0.33653072541756557,0.7752894211576846,0.5972597472049191,10
bucket-sort,rnn,rec,validation-short,0.9012600000000001,0.24074492345054166,0.7380838323353294,1.0387240183079487,10
bucket-sort,transformer,rec,validation-long,0.75266,0.4791699474272132,0.7161077844311377,0.5160109606495279,10
bucket-sort,transformer,rec,validation-short,0.89055,0.25620259891021063,0.5709780439121757,2.0099130718780502,10
compute-sqrt,lstm,rec,validation-long,0.88649,0.2971116459210217,0.7452095808383234,1.081804284177081,10
compute-sqrt,lstm,rec,validation-short,0.89057,0.29066218889445067,0.8043912175648703,0.6941914188675955,10
compute-sqrt,rnn,rec,validation-long,0.81938,0.37271108721371743,0.7362275449101796,0.5987396811300558,10
compute-sqrt,rnn,rec,validation-short,0.82833,0.36677058675259355,0.7515768463073853,0.6418775527217907,10
compute-sqrt,transformer,rec,validation-long,0.88752,0.28292747578424404,0.7090019960079841,0.7055475964319953,10
compute-sqrt,transformer,rec,validation-short,0.9000199999999999,0.2571598995195003,0.6246706586826347,1.0467938264023453,10
cycle-navigation,lstm,rec,validation-long,0.9173,0.23573912329450772,0.8975648702594811,0.27864076856308817,10
cycle-navigation,lstm,rec,validation-short,0.92609,0.22218242885912304,0.9243113772455089,0.22533500814239704,10
cycle-navigation,rnn,rec,validation-long,0.87072,0.2969112181672454,0.874630738522954,0.29275264064575024,10
cycle-navigation,rnn,rec,validation-short,0.9252,0.22491455561638812,0.9333133732534931,0.20928209353911278,10
cycle-navigation,transformer,rec,validation-long,0.9270400000000001,0.21777311001941563,0.8531337325349302,0.4155397130855305,10
cycle-navigation,transformer,rec,validation-short,0.9277799999999999,0.21610434705309572,0.831936127744511,0.44513005215072343,10
dyck-2-3,lstm,rec,validation-long,0.9081300000000001,0.21608918159576337,0.857445109780439,0.534844232358881,10
dyck-2-3,lstm,rec,validation-short,0.94078,0.16349631368778644,0.9188023952095807,0.24771550458701636,10
dyck-2-3,rnn,rec,validation-long,0.93139,0.18442522023528812,0.9264071856287425,0.1946532454237922,10
dyck-2-3,rnn,rec,validation-short,0.8939,0.2485056610443443,0.8882035928143713,0.2647978305590419,10
dyck-2-3,transformer,rec,validation-long,0.94648,0.15467486439842731,0.7198003992015968,0.6950006566312863,10
dyck-2-3,transformer,rec,validation-short,0.89519,0.24134639513414352,0.6881037924151696,1.0787470052426982,10
even-pairs,lstm,rec,validation-long,0.89551,0.18545939551870777,0.9375249500998004,0.1703961496478684,10
even-pairs,lstm,rec,validation-short,0.85978,0.20357526917915925,0.8589221556886228,0.2050398811328557,10
even-pairs,rnn,rec,validation-long,0.53823,0.6782363336236402,0.5078443113772455,0.6916381860607697,10
even-pairs,rnn,rec,validation-short,0.53178,0.6819746486671269,0.5092814371257485,0.6918482490808902,10
even-pairs,transformer,rec,validation-long,1.0,2.6983532364768668e-05,0.9993812375249501,0.0044896067205171895,10
even-pairs,transformer,rec,validation-short,1.0,2.0444038107535122e-05,0.9948103792415169,0.03726246045179868,10
first,lstm,rec,validation-long,1.0,0.0004510534440598842,0.9941916167664671,0.06894069849582676,10
first,lstm,rec,validation-short,1.0,1.6471488312701746e-06,0.9398003992015969,1.7614051976016427,10
first,rnn,rec,validation-long,0.7222999999999999,0.4076085490062182,0.7019560878243513,0.4154266836502215,10
first,rnn,rec,validation-short,0.81533,0.2725754097245086,0.8012375249500998,0.27780327976479524,10
first,transformer,rec,validation-long,1.0,9.825725329896458e-06,0.9622754491017964,0.31137629625675495,10
first,transformer,rec,validation-short,1.0,1.6458504115297213e-05,0.9849101796407187,0.11548928520079896,10
majority,lstm,rec,validation-long,0.99879,0.016219470799975193,0.9469261477045908,0.4299386241952381,10
majority,lstm,rec,validation-short,0.99977,0.0031264678523850913,0.939620758483034,0.5392827509503422,10
majority,rnn,rec,validation-long,0.9389900000000001,0.11527665460147778,0.868622754491018,0.6002925830618341,10
majority,rnn,rec,validation-short,0.95197,0.08102844392886528,0.867684630738523,0.7207592103676591,10
majority,transformer,rec,validation-long,0.99947,0.0034120866110044223,0.9743912175648702,0.07192520815190115,10
majority,transformer,rec,validation-short,0.99992,0.002003772212090944,0.9648702594810379,0.09466594265853766,10
marked-copy,lstm,rec,validation-long,0.87048,0.3062004520858452,0.7387025948103793,1.3671506430925857,10
marked-copy,lstm,rec,validation-short,0.9019999999999999,0.24865600098311433,0.6599201596806388,2.6934452984334034,10
marked-copy,rnn,rec,validation-long,0.91489,0.22727090475928038,0.7687425149700599,0.7633523442559019,10
marked-copy,rnn,rec,validation-short,0.87341,0.27350844674578867,0.7297205588822355,0.8851057777537346,10
marked-copy,transformer,rec,validation-long,0.7991400000000001,0.43262374516770247,0.6858283433133733,0.6943546012858908,10
marked-copy,transformer,rec,validation-short,0.91297,0.2281474916587211,0.5859481037924151,1.9611666427688959,10
marked-reversal,lstm,rec,validation-long,0.8552500000000001,0.32757986250563526,0.6135528942115769,2.5703563686350765,10
marked-reversal,lstm,rec,validation-short,0.9097899999999999,0.225284680435053,0.7117764471057885,2.0134384887442294,10
marked-reversal,rnn,rec,validation-long,0.9088100000000001,0.24519263606419323,0.772874251497006,0.5697078753119156,10
marked-reversal,rnn,rec,validation-short,0.8581300000000001,0.30193848937016915,0.7710379241516966,0.6943443407996663,10
marked-reversal,transformer,rec,validation-long,0.82757,0.3889172945725173,0.6868463073852296,0.72558325466356,10
marked-reversal,transformer,rec,validation-short,0.92197,0.2139736031412892,0.5684630738522954,2.5551527997507657,10
missing-duplicate-string,lstm,rec,validation-long,0.86937,0.32060564788047224,0.848303393213573,0.5391258505686463,10
missing-duplicate-string,lstm,rec,validation-short,0.8757999999999999,0.31026329171977934,0.8092814371257486,0.582541957885146,10
missing-duplicate-string,rnn,rec,validation-long,0.8007200000000001,0.3773393103024364,0.767065868263473,0.4493735753289031,10
missing-duplicate-string,rnn,rec,validation-short,0.8178699999999999,0.38098230652395637,0.749061876247505,0.6182551958435727,10
missing-duplicate-string,transformer,rec,validation-long,0.84948,0.3545364787748456,0.7102195608782436,0.5990698419363347,10
missing-duplicate-string,transformer,rec,validation-short,0.8953599999999999,0.267770375270918,0.6282235528942116,1.4396066470729734,10
modular-arithmetic-simple,lstm,rec,validation-long,0.96885,0.10312152094099672,0.9657085828343315,0.0994373077865757,10
modular-arithmetic-simple,lstm,rec,validation-short,0.91394,0.18012371636616065,0.9182435129740518,0.15434256361131954,10
modular-arithmetic-simple,rnn,rec,validation-long,0.90934,0.21869489048528484,0.9022355289421158,0.2212319677039059,10
modular-arithmetic-simple,rnn,rec,validation-short,0.96556,0.1081908441389352,0.9727345309381239,0.07623135779540012,10
modular-arithmetic-simple,transformer,rec,validation-long,0.8817,0.27677100616835987,0.7184231536926148,0.8014795611228074,10
modular-arithmetic-simple,transformer,rec,validation-short,0.91928,0.20156000290445983,0.6282435129740519,1.9837671358620903,10
odds-first,lstm,rec,validation-long,0.90994,0.22698193777826617,0.6976846307385229,1.6891024286666618,10
odds-first,lstm,rec,validation-short,0.89283,0.25469589313060664,0.6915568862275449,2.4593794929987496,10
odds-first,rnn,rec,validation-long,0.8953300000000001,0.26325427516169847,0.7720558882235529,0.6531157395783105,10
odds-first,rnn,rec,validation-short,0.88575,0.2702538898152672,0.8388223552894212,0.37501331552013595,10
