language,architecture,loss_terms,validation_set,trial,train_accuracy,test_accuracy,train_loss,test_loss
first,rnn,rec+lm,validation-long,10,1.0,1.0,8.976258894085732e-06,1.7897917523909175e-06
first,rnn,rec+lm,validation-long,9,1.0,1.0,9.093967624830839e-05,2.047578780224931e-05
first,rnn,rec+lm,validation-long,1,1.0,1.0,0.0004193429075930908,4.778699019048716e-05
first,rnn,rec+lm,validation-long,3,1.0,1.0,3.052432291127616e-06,3.9543850365074044e-07
first,rnn,rec+lm,validation-long,7,1.0,1.0,1.324506339894782e-06,1.205842571354135e-07
first,rnn,rec+lm,validation-long,2,1.0,1.0,0.0003832556355031556,0.00013569281910238935
first,rnn,rec+lm,validation-short,10,1.0,1.0,5.197981244507446e-05,9.874269828279483e-06
first,rnn,rec+lm,validation-short,9,1.0,1.0,0.00012266308652287989,2.4227741013675256e-05
first,rnn,rec+lm,validation-short,1,1.0,1.0,0.0002224235791101819,3.79604546519014e-05
first,rnn,rec+lm,validation-short,5,1.0,1.0,0.0001993022096583445,4.062326525580468e-05
first,rnn,rec+lm,validation-short,8,1.0,1.0,3.4944489296639955e-11,2.2116390491554874e-11
first,rnn,rec+lm,validation-short,2,1.0,1.0,8.747660214905294e-06,3.097473565967997e-06
first,rnn,rec+lm+ns,validation-long,10,1.0,1.0,0.00023096384523696542,2.8446733717383703e-05
first,rnn,rec+lm+ns,validation-long,4,1.0,1.0,0.00025862919136779967,4.239885994191249e-05
first,rnn,rec+lm+ns,validation-long,6,1.0,1.0,0.00778806909093546,0.0005353580531132655
first,rnn,rec+lm+ns,validation-long,7,1.0,1.0,0.0008353484508586916,8.174786858851988e-05
first,rnn,rec+lm+ns,validation-short,10,1.0,1.0,0.00021460148919977655,4.7230756364821395e-05
first,rnn,rec+lm+ns,validation-short,9,1.0,1.0,2.6959413556141952e-05,4.435666358652682e-06
first,rnn,rec+lm+ns,validation-short,1,1.0,1.0,0.00034074767592537684,0.00011423351741708422
first,rnn,rec+lm+ns,validation-short,8,1.0,1.0,7.359834140515886e-05,1.8879631371925722e-05
first,rnn,rec+lm+ns,validation-short,3,1.0,1.0,6.189813332021004e-05,9.840758356696239e-06
first,rnn,rec,validation-long,10,1.0,1.0,0.0001346575887342624,6.007098954887443e-05
first,rnn,rec,validation-short,4,1.0,1.0,9.386391446110277e-07,6.339611554382927e-08
first,rnn,rec,validation-short,1,1.0,1.0,0.0008641012492357277,6.0331932181843274e-05
first,rnn,rec,validation-short,5,1.0,1.0,0.05298083819746971,0.05074486105801341
first,rnn,rec,validation-short,8,1.0,1.0,0.0011336159645850784,8.643372716732756e-05
first,rnn,rec,validation-short,6,1.0,1.0,2.696174468061474e-12,2.201406860604556e-12
first,rnn,rec,validation-short,7,1.0,1.0,1.1018228570627495e-12,5.406076987475893e-13
first,rnn,rec,validation-short,2,1.0,1.0,1.1753963786867785e-12,1.3715640732869384e-13
first,rnn,rec+ns,validation-long,1,1.0,1.0,6.093044398343926e-12,1.0358758593228123e-12
first,rnn,rec+ns,validation-long,5,1.0,1.0,6.829170419377257e-13,4.932971179826555e-13
first,rnn,rec+ns,validation-long,8,1.0,1.0,4.3128692163634245e-06,4.910302819015834e-07
first,rnn,rec+ns,validation-long,6,1.0,1.0,8.06688799370022e-05,4.670171522062054e-05
first,rnn,rec+ns,validation-long,3,1.0,1.0,2.0730326912021814e-11,4.588197145728919e-12
first,rnn,rec+ns,validation-long,7,1.0,1.0,0.0037831261250015815,0.0005047581697376854
first,rnn,rec+ns,validation-long,2,1.0,1.0,5.34603623314478e-11,3.799729118617494e-11
first,rnn,rec+ns,validation-short,10,1.0,1.0,7.479249747461836e-06,6.13854241014215e-07
first,rnn,rec+ns,validation-short,4,1.0,1.0,1.1816203543141973e-11,3.3819671348348915e-12
first,rnn,rec+ns,validation-short,9,1.0,1.0,6.436608237819191e-14,4.401639821322191e-15
first,rnn,rec+ns,validation-short,1,1.0,1.0,7.192663656063747e-11,6.940835571791588e-11
first,rnn,rec+ns,validation-short,5,1.0,1.0,1.831539396437553e-13,1.6135410442447402e-13
first,rnn,rec+ns,validation-short,8,1.0,1.0,3.8936259447197065e-13,2.459920344187489e-13
first,rnn,rec+ns,validation-short,6,1.0,1.0,0.00024713952393908586,1.865020369873101e-05
first,rnn,rec+ns,validation-short,3,1.0,1.0,2.5510808662487782e-08,1.8437403728671808e-09
first,lstm,rec+lm,validation-long,10,1.0,1.0,0.000536199639946426,6.057225864442408e-05
first,lstm,rec+lm,validation-long,4,1.0,1.0,2.9797319922363384e-05,8.713643124091997e-06
first,lstm,rec+lm,validation-long,9,1.0,1.0,5.015061995351289e-07,5.621486253366147e-08
first,lstm,rec+lm,validation-long,1,1.0,1.0,1.850507201414886e-07,1.4415533854640956e-07
first,lstm,rec+lm,validation-long,5,1.0,1.0,1.1296285030095986e-05,8.646936783848586e-07
first,lstm,rec+lm,validation-long,6,1.0,1.0,7.794250873769214e-06,6.791772008001996e-07
first,lstm,rec+lm,validation-long,3,1.0,1.0,1.6276850980830204e-05,3.7636915838269842e-06
first,lstm,rec+lm,validation-long,2,1.0,1.0,1.3157200270234171e-05,1.7672148519232576e-06
first,lstm,rec+lm,validation-short,4,1.0,1.0,7.803310327835789e-05,6.808015992245493e-06
first,lstm,rec+lm,validation-short,9,1.0,1.0,1.1298449494379082e-08,6.69569798551005e-07
first,lstm,rec+lm,validation-short,5,1.0,1.0,5.893681907491555e-06,6.487149850242591e-06
first,lstm,rec+lm,validation-short,6,1.0,1.0,0.0006104433556174627,8.231158861457073e-05
first,lstm,rec+lm,validation-short,3,1.0,1.0,2.215226569769746e-10,1.8145483849531205e-08
first,lstm,rec+lm,validation-short,2,1.0,1.0,0.00013782135544715857,4.559853323952414e-05
first,lstm,rec+lm+ns,validation-long,10,1.0,1.0,1.709064809620031e-05,5.535189500337647e-06
first,lstm,rec+lm+ns,validation-long,4,1.0,1.0,0.00022972951554838802,5.1369302072018544e-05
