language,architecture,loss_terms,validation_data,t_statistic,p_value,mean_accuracy_original,mean_accuracy_new_model,n_original,n_new_model
compute-sqrt,transformer,rec+lm,validation-long,3.439541,0.003223,0.629541,0.752495,10,10
repeat-01,rnn,rec+lm,validation-short,3.448383,0.004258,0.857565,0.980978,10,10
odds-first,rnn,rec,validation-short,-3.360535,0.004335,0.863952,0.643972,10,10
parity,lstm,rec+ns,validation-long,-3.641165,0.005391,1.000000,0.718862,10,10
repeat-01,transformer,rec+ns,validation-short,-2.802539,0.011858,0.803134,0.661198,10,10
missing-duplicate-string,lstm,rec+ns,validation-long,-2.901968,0.013328,0.875948,0.755289,10,10
dyck-2-3,rnn,rec+lm,validation-long,-2.570544,0.025522,0.975968,0.913713,10,10
binary-addition,transformer,rec+ns,validation-short,-2.502454,0.026029,0.700798,0.571617,10,10
marked-reversal,rnn,rec+ns,validation-long,2.417717,0.027131,0.672395,0.818603,10,10
dyck-2-3,rnn,rec+lm+ns,validation-long,-2.462815,0.031113,0.971397,0.913673,10,10
dyck-2-3,rnn,rec+ns,validation-long,2.360507,0.036164,0.892575,0.970978,10,10
marked-reversal,transformer,rec+ns,validation-long,-2.262478,0.037732,0.679022,0.591457,10,10
even-pairs,lstm,rec+lm,validation-short,-2.218698,0.039915,0.506627,0.496786,10,10
repeat-01,lstm,rec+lm,validation-long,-2.315061,0.043676,0.981417,0.840259,10,10
modular-arithmetic-simple,transformer,rec+lm+ns,validation-short,2.182611,0.043761,0.596407,0.697545,10,10
modular-arithmetic-simple,lstm,rec+lm,validation-short,2.312961,0.045869,0.931876,0.995250,10,10
unmarked-reversal,lstm,rec,validation-long,2.076730,0.052937,0.750180,0.772555,10,10
first,transformer,rec+lm+ns,validation-long,2.142856,0.054782,0.829361,0.954451,10,10
bucket-sort,transformer,rec+lm+ns,validation-short,-2.135844,0.057531,0.619421,0.547186,10,10
missing-duplicate-string,rnn,rec+lm+ns,validation-short,2.001129,0.060895,0.709721,0.815449,10,10
odds-first,transformer,rec+lm,validation-long,-1.995764,0.062145,0.721657,0.628323,10,10
missing-duplicate-string,rnn,rec+ns,validation-long,-1.960916,0.066740,0.866208,0.766108,10,10
dyck-2-3,transformer,rec,validation-long,-1.978914,0.067050,0.711976,0.655190,10,10
cycle-navigation,transformer,rec+lm,validation-long,-1.955428,0.067193,0.871018,0.825549,10,10
unmarked-reversal,rnn,rec+lm,validation-long,2.070298,0.068331,0.731437,0.763473,10,10
bucket-sort,rnn,rec+lm,validation-long,1.923646,0.070593,0.647565,0.752954,10,10
stack-manipulation,transformer,rec+lm+ns,validation-short,-1.927636,0.074911,0.655908,0.549980,10,10
stack-manipulation,rnn,rec+lm+ns,validation-short,1.943210,0.075197,0.546327,0.680938,10,10
majority,lstm,rec,validation-long,1.958623,0.075249,0.931158,0.952076,10,10
even-pairs,transformer,rec+lm,validation-short,1.982219,0.076763,0.966248,0.994212,10,10
marked-copy,rnn,rec+lm,validation-short,-1.925915,0.077357,0.691517,0.577126,10,10
missing-duplicate-string,lstm,rec,validation-long,-1.885568,0.077853,0.890020,0.833353,10,10
majority,lstm,rec+lm,validation-short,-1.964156,0.078074,0.949142,0.838583,10,10
parity,rnn,rec+lm+ns,validation-long,-1.912023,0.087971,0.634172,0.510000,10,10
parity,lstm,rec,validation-short,-1.805761,0.088084,0.900299,0.716427,10,10
dyck-2-3,transformer,rec+lm+ns,validation-short,-1.792591,0.089936,0.735509,0.665669,10,10
majority,transformer,rec+ns,validation-short,1.859953,0.090200,0.965868,0.982994,10,10
bucket-sort,rnn,rec+ns,validation-short,-1.789518,0.091466,0.758802,0.641098,10,10
